gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,churn
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.9510008691432766,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-1.4718337548421077,0
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,-0.8288705414356234,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.4780463664441082,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,1.2473450295944826,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,-1.3065896767670044,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,0.7588237187638693,0.33023494380552193,1.179981647271723,1.1379403983976923,1.5650885935835335,1.006827416284438,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,-1.1952615245585831,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,0.18060702590892272,1
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,0.43314284487679394,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.9407297850543966,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.8288705414356234,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,-0.6456133644665925,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,1.084504592650945,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,0.5110951820591287,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-1.1138413060868144,-3.0281471381444973,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-1.1413455986919014,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.276681743030352,0.33023494380552193,1.179981647271723,1.1379403983976923,0.3675184270414138,-1.4718337548421077,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.276681743030352,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,0.18060702590892272,1
0.9817079177086626,2.2592053176701206,-0.6512801425383026,-0.8695806506715078,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,0.4449975508290876,0
0.9817079177086626,2.2592053176701206,-0.6512801425383026,-0.9102907599073923,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,0.907680969439376,1
0.9817079177086626,-0.4426335190425645,1.5354375708471544,1.1659248111227136,0.33023494380552193,1.179981647271723,1.1379403983976923,1.5650885935835335,0.6763392601342318,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,1.573025903481558,0.33023494380552193,1.179981647271723,1.1379403983976923,0.3675184270414138,0.57719281328917,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.4217694490767791,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,0.37889991959904634,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-1.1952615245585831,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,-1.5048825704571283,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.9102907599073923,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-1.5048825704571283,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,0.7588237187638693,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,1.5686572817397881,0
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,-0.21821890289735696,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,1.3042667568196233,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,0.02604175251794963,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,1.4364620192797057,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,1.4916056850097892,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,0.4780463664441082,1
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,-1.2359716337944677,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,0.7093880757492524,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.6660301044920857,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,1.006827416284438,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,-0.7067402137279701,0.33023494380552193,1.179981647271723,-0.8787806473942544,-0.830051739500706,-1.5048825704571283,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,1.5323157942456735,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,0.14755821029390212,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-1.276681743030352,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-0.6125645488515719,1
0.9817079177086626,-0.4426335190425645,1.5354375708471544,-1.276681743030352,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-0.4803692863914894,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-1.276681743030352,0.33023494380552193,1.179981647271723,1.1379403983976923,0.3675184270414138,-1.438784939227087,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.4624795583126635,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.5441439976741493,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,-0.5846098860203168,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.7754857069792936,0
0.9817079177086626,2.2592053176701206,-0.6512801425383026,-1.0324210876150455,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,1.2381691255895821,1
0.9817079177086626,-0.4426335190425645,1.5354375708471544,1.1659248111227136,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,0.5441439976741493,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,1.4508955757739046,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-1.2735408611519838,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,0.7588237187638693,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,-1.3065896767670044,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,0.47385295411267836,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,-1.4718337548421077,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,-0.7474503229638545,0.33023494380552193,-0.8474708079673402,1.1379403983976923,1.5650885935835335,0.14755821029390212,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,1.6137360127174423,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,1.5356084661247675,0
-1.0186329171450828,2.2592053176701206,1.5354375708471544,-0.3403492306050102,0.33023494380552193,1.179981647271723,-0.8787806473942544,-0.830051739500706,1.0729250475144791,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.3403492306050102,0.33023494380552193,-0.8474708079673402,1.1379403983976923,0.3675184270414138,0.5110951820591287,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,-0.9917109783791611,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,-0.4473204707764688,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,0.2703024079332562,0.33023494380552193,1.179981647271723,1.1379403983976923,1.5650885935835335,1.172071494359541,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,1.3287652480662513,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,0.08146057906386091,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.2996391213691258,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,-1.438784939227087,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,1.5323157942456735,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,0.6763392601342318,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,1.6137360127174423,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,-1.3065896767670044,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.276681743030352,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-1.4718337548421077,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.8695806506715078,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,-1.3065896767670044,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.8288705414356234,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,0.8085345225943142,0
0.9817079177086626,2.2592053176701206,-0.6512801425383026,0.10746197098971849,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,1.2051203099745615,1
0.9817079177086626,-0.4426335190425645,1.5354375708471544,1.3694753573021359,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,-1.438784939227087,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,1.3694753573021359,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,1.2381691255895821,1
0.9817079177086626,2.2592053176701206,1.5354375708471544,1.1659248111227136,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,1.1390226787445203,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-1.276681743030352,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-1.4718337548421077,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.9102907599073923,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,-0.6456133644665925,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,1.4508955757739046,-3.0281471381444973,1.179981647271723,-0.8787806473942544,0.3675184270414138,-0.34817402393140695,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,0.5552731725844472,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,0.5441439976741493,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.1545514153226988,0.33023494380552193,-0.8474708079673402,1.1379403983976923,0.3675184270414138,-0.6125645488515719,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.1138413060868144,-3.0281471381444973,1.179981647271723,-0.8787806473942544,0.3675184270414138,-0.8108574425416955,1
0.9817079177086626,-0.4426335190425645,1.5354375708471544,1.288055138830367,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,0.27975347275398454,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,1.0437944834150603,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,1.006827416284438,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,0.636693391056216,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.34585110398402574,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,1.5323157942456735,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.015362947833819699,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.9917109783791611,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,-0.31512520831638635,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.6253199952562012,-3.0281471381444973,1.179981647271723,-0.8787806473942544,0.3675184270414138,-0.31512520831638635,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.9102907599073923,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,0.015362947833819699,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-0.3810593398408947,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-1.4718337548421077,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.2996391213691258,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,1.172071494359541,1
0.9817079177086626,2.2592053176701206,-0.6512801425383026,-0.1367986844255881,0.33023494380552193,1.179981647271723,-0.8787806473942544,1.5650885935835335,0.6432904445192112,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-1.1952615245585831,0.33023494380552193,-0.8474708079673402,1.1379403983976923,0.3675184270414138,-0.4803692863914894,0
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,-1.276681743030352,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-0.6125645488515719,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.1138413060868144,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.37889991959904634,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,1.4916056850097892,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,1.502559650509747,0
-1.0186329171450828,2.2592053176701206,1.5354375708471544,-1.1545514153226988,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,-0.6125645488515719,1
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,0.5552731725844472,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,1.502559650509747,1
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.9917109783791611,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.34585110398402574,1
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.9510008691432766,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.18060702590892272,0
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,0.6774035002921005,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,0.8415833382093348,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,0.8402439372356382,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,0.24670465713896395,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-1.276681743030352,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,0.37889991959904634,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.1952615245585831,0.33023494380552193,-0.8474708079673402,1.1379403983976923,-0.830051739500706,0.34585110398402574,1
0.9817079177086626,-0.4426335190425645,1.5354375708471544,-0.6660301044920857,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,0.6763392601342318,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,-0.7474503229638545,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,-1.4718337548421077,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.2996391213691258,0.33023494380552193,1.179981647271723,1.1379403983976923,0.3675184270414138,-1.3065896767670044,1
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-0.9917109783791611,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,0.6763392601342318,1
-1.0186329171450828,2.2592053176701206,-0.6512801425383026,-1.1545514153226988,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,0.3675184270414138,1.172071494359541,1
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-0.2589290121332414,-3.0281471381444973,1.179981647271723,-0.8787806473942544,1.5650885935835335,-1.1413455986919014,0
-1.0186329171450828,-0.4426335190425645,-0.6512801425383026,-1.276681743030352,0.33023494380552193,1.179981647271723,1.1379403983976923,0.3675184270414138,-0.6456133644665925,0
0.9817079177086626,2.2592053176701206,-0.6512801425383026,-0.2589290121332414,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,0.9737786006694172,0
0.9817079177086626,-0.4426335190425645,1.5354375708471544,0.9216641557074071,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,-0.830051739500706,-0.31512520831638635,0
-1.0186329171450828,-0.4426335190425645,1.5354375708471544,-0.9510008691432766,0.33023494380552193,-0.8474708079673402,-0.8787806473942544,1.5650885935835335,-1.4718337548421077,0
0.9817079177086626,-0.4426335190425645,-0.6512801425383026,0.39243273564090947,0.33023494380552193,1.179981647271723,1.1379403983976923,-0.830051739500706,0.9737786006694172,0
